2D Combine tests

row_len, combine2D, combine2D_rev
800, 1117976, 4599018
1600, 4513682, 13221024
2400, 10170152, 28505106
3200, 17929690, 63118016
4000, 28235440, 88217250
4800, 40496038, 133930598
5600, 55158792, 180593802
6400, 72213482, 724631370
7200, 90411160, 312961308
8000, 112625626, 539734924
8800, 136331338, 504747120
9600, 162316828, 1590111650
10400, 190263094, 696426828
11200, 220778662, 1569727986
12000, 253506914, 952669702
12800, 288250980, 3167149312
13600, 325576148, 1294841552
14400, 364725066, 3528619802
15200, 406779792, 1764028066
16000, 450823342, 4544878216
16800, 496435228, 2529983216
17600, 545167156, 5345842478
18400, 595665534, 3129562228
19200, 649273772, 7063843610
20000, 703485698, 4482421952
20800, 760996994, 7489905238
21600, 821505572, 5222242630
22400, 883093076, 8991075272
23200, 947359206, 7306762522
24000, 1013899158, 9898125650

