Vector reduction (combine) examples
Testing 7 variants of combine(), on vectors of 10 sizes from 10 to 271
testing option 0
testing option 1
testing option 2
size, combine1, combine2, combine3, combine4, combine5, combine6, combine7
20000,  29016, 25014, 25539, 0, 0, 0, 0
30000,  44556, 33498, 33165, 0, 0, 0, 0
52000,  75450, 53271, 53706, 0, 0, 0, 0
86000,  144357, 93966, 93816, 0, 0, 0, 0
132000,  231303, 137370, 137439, 0, 0, 0, 0
190000,  367056, 208320, 207024, 0, 0, 0, 0
260000,  544611, 294108, 295278, 0, 0, 0, -9223372036854775808
342000,  755922, 424536, 420246, 0, 0, 0, -9223372036854775808
436000,  1000557, 543705, 549735, 0, 0, 0, 0
542000,  1271589, 677262, 678654, 0, 0, 0, 0

Sum of all results: 1.10629e+09
